entity_name,cluster
daniel ngamije,2
donald kaberuka,0
paul kagame,1
richard sezibera,18
louise mushikiwabo,0
victoire ingabire,5
claver gatete,0
johnston busingye,2
francis gatare,0
james musoni,0
vincent munyeshyaka,0
vincent biruta,1
donatille mukabalisa,0
james karuhanga,0
richard muhumuza,6
francis kaboneka,0
lady jeannette kagame,0
jean claude ntezimana,0
judith uwizeye,0
richard tusabe,1
paul rusesabagina,0
tony nsanganira,7
obadiah biraro,0
isaac munyakazi,2
evode imena,0
francois kanimba,0
john rwangombwa,0
sharon kantengwa,3
peterson tumwebaze,0
anastase shyaka,0
philippe mpayimana,8
anastase murekezi,0
jeannette kagame,4
diane shima rwigara,9
jack kayonga,0
frank habineza,0
gilbert mwenedata,10
kalisa mbanda,0
edouard ngirente,1
jean philbert nsengimana,0
geraldine mukeshimana,1
rosemary mbabazi,2
uzziel ndagijimana,1
paul kagame paulkagame,11
juvenal nkusi,0
robert bayigamba,0
gerardine mukeshimana,0
mark cyubahiro bagabe,12
kizito mihigo,4
diane gashumba,0
diane rwigara,13
theoneste karenzi,0
robert mathu,0
ignatius ssuuna,14
paula ingabire,1
evode uwizeyimana,2
jean bosco mugiraneza,0
collins mwai,0
clare akamanzi,0
juvenal habyarimana,0
alexis nzahabwanimana,0
bernard makuza,1
ben gasore,0
agnes binagwaho,15
louise umutoni,3
charles munyaneza,0
benjamin gasamagera,0
edmund kagire,1
gonza muganwa,16
celestin rwabukumba,0
maurice toroitich,1
patrick nyirishema,17
access bank,0
equity bank,0
bharti airtel,0
deloitte touche tohmatsu,0
crane bank,0
millicom international cellular,0
carnegie mellon university,0
astrazeneca,0
first data,0
visa international,0
global trust bank,0
ecobank transnational,0
starbucks,0
african trade insurance agency,0
fina bank,0
tanzania ports authority,0
umurenge saccos,0
east african development bank (eadb),0
kenya commercial bank (kcb),0
tongai maramba,0
robin bairstow,0
african development bank (afdb),0
celestin twahirwa,0
