article,id1,score_sum1,sent_count1,avg1,id2,score_sum2,sent_count2,avg2,co_mentions_sum,co_mentions_count,co_avg,flag_person,flag_company
20190403040000-819,african development bank (afdb),44.72751225472807,11,4.066137477702552,,,,,,,,0,1
20190809081500-1605,astrazeneca,-8.13370353158733,1,-8.13370353158733,,,,,,,,0,1
20200614001500-833,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20200614001500-763,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20200614001500-689,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20200614001500-159,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20200614001500-32,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20190213080000-1933,claver gatete,2.512750143203863,1,2.512750143203863,,,,,,,,1,0
20190213080000-1933,african development bank (afdb),3.434990768530355,1,3.434990768530355,,,,,,,,0,1
20200614044500-585,african development bank (afdb),1.0129529419231393,4,0.25323823548078483,,,,,,,,0,1
20190704183000-634,access bank,69.66728539258955,22,3.1666947905722522,,,,,,,,0,1
20191122123000-952,african development bank (afdb),55.713536872733904,29,1.921156443887376,,,,,,,,0,1
20150519230000-2462,starbucks,4.474140113346728,3,1.4913800377822426,,,,,,,,0,1
20191125114500-453,visa international,-1.2008337364052335,1,-1.2008337364052335,,,,,,,,0,1
20190920021500-816,evode uwizeyimana,-5.666521390581829,1,-5.666521390581829,,,,,,,,1,0
20190920021500-816,paul kagame,-18.000677607729916,5,-3.600135521545983,,,,,,,,1,0
20190920021500-816,visa international,-0.07678886320897793,2,-0.038394431604488966,,,,,,,,0,1
20200614020000-191,african development bank (afdb),10.974938851005929,3,3.6583129503353096,,,,,,,,0,1
20200412211500-532,equity bank,4.072080199861308,1,4.072080199861308,,,,,,,,0,1
20200830023000-22,african development bank (afdb),3.8723523720972413,1,3.8723523720972413,,,,,,,,0,1
20190430083000-1594,african development bank (afdb),6.7305329277282375,1,6.7305329277282375,,,,,,,,0,1
20191112103000-1042,paul kagame,2.1687760961987848,1,2.1687760961987848,,,,,,,,1,0
20191112103000-1042,african development bank (afdb),4.151310775772517,1,4.151310775772517,,,,,,,,0,1
20180119043000-1435,african development bank (afdb),5.718992014082906,1,5.718992014082906,,,,,,,,0,1
20181011011500-1764,african development bank (afdb),5.375775214138097,1,5.375775214138097,,,,,,,,0,1
20150526073000-2115,donald kaberuka,4.809957785838193,1,4.809957785838193,,,,,,,,1,0
20150526073000-2115,african development bank (afdb),5.148751574237497,2,2.5743757871187487,,,,,,,,0,1
20180105021500-657,first data,-0.6724389574473122,1,-0.6724389574473122,,,,,,,,0,1
20180703110000-99,paul kagame,-0.332855292517812,1,-0.332855292517812,visa international,0.19191458300467712,2.0,0.09595729150233856,-0.332855292517812,1.0,-0.332855292517812,1,1
20180703110000-99,paul kagame,-0.332855292517812,1,-0.332855292517812,,,,,,,,1,0
20180703110000-99,visa international,0.19191458300467712,2,0.09595729150233856,,,,,,,,0,1
20180710000000-766,african development bank (afdb),4.4175576176028395,1,4.4175576176028395,,,,,,,,0,1
